time,lat,lon,NO2,name
1/29/2019,21.0058,105.7485,24.22083333,TayMo
1/30/2019,21.0058,105.7485,16.77916667,TayMo
1/31/2019,21.0058,105.7485,14.0125,TayMo
2/1/2019,21.0058,105.7485,20.2875,TayMo
2/2/2019,21.0058,105.7485,27.88333333,TayMo
2/3/2019,21.0058,105.7485,24.7875,TayMo
2/4/2019,21.0058,105.7485,33.29583333,TayMo
2/5/2019,21.0058,105.7485,28.48333333,TayMo
2/6/2019,21.0058,105.7485,13.9125,TayMo
2/7/2019,21.0058,105.7485,11.85833333,TayMo
2/8/2019,21.0058,105.7485,9.933333333,TayMo
2/9/2019,21.0058,105.7485,16.84583333,TayMo
2/10/2019,21.0058,105.7485,14.55833333,TayMo
2/11/2019,21.0058,105.7485,11.5875,TayMo
2/12/2019,21.0058,105.7485,12.14166667,TayMo
2/13/2019,21.0058,105.7485,8.425,TayMo
2/14/2019,21.0058,105.7485,6.616666667,TayMo
2/15/2019,21.0058,105.7485,5.429166667,TayMo
2/16/2019,21.0058,105.7485,9.545833333,TayMo
2/17/2019,21.0058,105.7485,13.83333333,TayMo
2/18/2019,21.0058,105.7485,13.10416667,TayMo
2/19/2019,21.0058,105.7485,17.80833333,TayMo
2/20/2019,21.0058,105.7485,16.5875,TayMo
2/21/2019,21.0058,105.7485,26.55833333,TayMo
2/22/2019,21.0058,105.7485,12.2,TayMo
2/23/2019,21.0058,105.7485,10.3625,TayMo
2/24/2019,21.0058,105.7485,9.395833333,TayMo
2/25/2019,21.0058,105.7485,13.02083333,TayMo
2/26/2019,21.0058,105.7485,14.36666667,TayMo
2/27/2019,21.0058,105.7485,14.4875,TayMo
2/28/2019,21.0058,105.7485,14.74583333,TayMo
3/1/2019,21.0058,105.7485,25.05,TayMo
3/2/2019,21.0058,105.7485,24.3,TayMo
3/3/2019,21.0058,105.7485,35.16666667,TayMo
3/4/2019,21.0058,105.7485,30.94583333,TayMo
3/5/2019,21.0058,105.7485,14.9125,TayMo
3/6/2019,21.0058,105.7485,13.6,TayMo
3/7/2019,21.0058,105.7485,14.40416667,TayMo
3/8/2019,21.0058,105.7485,13.575,TayMo
3/9/2019,21.0058,105.7485,15.74583333,TayMo
3/10/2019,21.0058,105.7485,16.46666667,TayMo
3/11/2019,21.0058,105.7485,20.925,TayMo
3/12/2019,21.0058,105.7485,15.14583333,TayMo
3/13/2019,21.0058,105.7485,10.44583333,TayMo
3/14/2019,21.0058,105.7485,22.2,TayMo
3/15/2019,21.0058,105.7485,17.025,TayMo
3/16/2019,21.0058,105.7485,21.56666667,TayMo
3/17/2019,21.0058,105.7485,13.21666667,TayMo
3/18/2019,21.0058,105.7485,12.41666667,TayMo
3/19/2019,21.0058,105.7485,14.55,TayMo
3/20/2019,21.0058,105.7485,15.98333333,TayMo
3/21/2019,21.0058,105.7485,13.3875,TayMo
3/22/2019,21.0058,105.7485,22.29166667,TayMo
3/23/2019,21.0058,105.7485,19.95,TayMo
3/24/2019,21.0058,105.7485,12.90416667,TayMo
3/25/2019,21.0058,105.7485,17.68333333,TayMo
3/26/2019,21.0058,105.7485,19.25,TayMo
3/27/2019,21.0058,105.7485,25.64166667,TayMo
3/28/2019,21.0058,105.7485,15.69583333,TayMo
3/29/2019,21.0058,105.7485,21.39583333,TayMo
3/30/2019,21.0058,105.7485,9.054166667,TayMo
3/31/2019,21.0058,105.7485,8.570833333,TayMo
4/1/2019,21.0058,105.7485,18.99166667,TayMo
4/2/2019,21.0058,105.7485,23.6375,TayMo
4/3/2019,21.0058,105.7485,16.8,TayMo
4/4/2019,21.0058,105.7485,17.66666667,TayMo
4/5/2019,21.0058,105.7485,18.69166667,TayMo
4/6/2019,21.0058,105.7485,15.35,TayMo
4/7/2019,21.0058,105.7485,9.666666667,TayMo
4/8/2019,21.0058,105.7485,14.95416667,TayMo
4/9/2019,21.0058,105.7485,12.08333333,TayMo
4/10/2019,21.0058,105.7485,8.570833333,TayMo
4/11/2019,21.0058,105.7485,12,TayMo
4/12/2019,21.0058,105.7485,9.933333333,TayMo
4/13/2019,21.0058,105.7485,10.15416667,TayMo
4/14/2019,21.0058,105.7485,13.25,TayMo
4/15/2019,21.0058,105.7485,19.0875,TayMo
4/16/2019,21.0058,105.7485,16.07083333,TayMo
4/17/2019,21.0058,105.7485,12.8,TayMo
4/18/2019,21.0058,105.7485,13.37916667,TayMo
4/19/2019,21.0058,105.7485,17.19583333,TayMo
4/20/2019,21.0058,105.7485,15.67083333,TayMo
4/21/2019,21.0058,105.7485,16.225,TayMo
4/22/2019,21.0058,105.7485,12.79583333,TayMo
4/23/2019,21.0058,105.7485,10.5875,TayMo
4/24/2019,21.0058,105.7485,12.725,TayMo
4/25/2019,21.0058,105.7485,12.77916667,TayMo
4/26/2019,21.0058,105.7485,7.704166667,TayMo
4/27/2019,21.0058,105.7485,23.7625,TayMo
4/28/2019,21.0058,105.7485,28.77916667,TayMo
4/29/2019,21.0058,105.7485,22,TayMo
4/30/2019,21.0058,105.7485,23.80416667,TayMo
5/1/2019,21.0058,105.7485,10.5,TayMo
5/2/2019,21.0058,105.7485,17.19166667,TayMo
5/3/2019,21.0058,105.7485,26.09166667,TayMo
5/4/2019,21.0058,105.7485,21.9625,TayMo
5/5/2019,21.0058,105.7485,17.25416667,TayMo
5/6/2019,21.0058,105.7485,25.3,TayMo
5/7/2019,21.0058,105.7485,18.8625,TayMo
5/8/2019,21.0058,105.7485,19.89166667,TayMo
5/9/2019,21.0058,105.7485,19.5,TayMo
5/10/2019,21.0058,105.7485,24.275,TayMo
5/11/2019,21.0058,105.7485,25.82083333,TayMo
5/12/2019,21.0058,105.7485,15.2625,TayMo
5/13/2019,21.0058,105.7485,8.85,TayMo
5/14/2019,21.0058,105.7485,11.05833333,TayMo
5/15/2019,21.0058,105.7485,14.6875,TayMo
5/16/2019,21.0058,105.7485,16.37083333,TayMo
5/17/2019,21.0058,105.7485,17.90416667,TayMo
5/18/2019,21.0058,105.7485,17.2625,TayMo
5/19/2019,21.0058,105.7485,15.675,TayMo
5/20/2019,21.0058,105.7485,24.1125,TayMo
5/21/2019,21.0058,105.7485,19.5,TayMo
5/22/2019,21.0058,105.7485,22.75416667,TayMo
5/23/2019,21.0058,105.7485,26.33333333,TayMo
5/24/2019,21.0058,105.7485,22.83333333,TayMo
5/25/2019,21.0058,105.7485,15.99583333,TayMo
5/26/2019,21.0058,105.7485,18.22083333,TayMo
5/27/2019,21.0058,105.7485,18.85416667,TayMo
5/28/2019,21.0058,105.7485,18.59166667,TayMo
5/29/2019,21.0058,105.7485,19.05416667,TayMo
5/30/2019,21.0058,105.7485,17.07083333,TayMo
5/31/2019,21.0058,105.7485,17.42083333,TayMo
6/1/2019,21.0058,105.7485,17.19166667,TayMo
6/2/2019,21.0058,105.7485,19.66875,TayMo
6/3/2019,21.0058,105.7485,20.58333333,TayMo
6/4/2019,21.0058,105.7485,16.7125,TayMo
6/5/2019,21.0058,105.7485,17.03333333,TayMo
6/6/2019,21.0058,105.7485,22.02916667,TayMo
6/7/2019,21.0058,105.7485,20.9875,TayMo
6/8/2019,21.0058,105.7485,17.68333333,TayMo
6/9/2019,21.0058,105.7485,13.85833333,TayMo
6/10/2019,21.0058,105.7485,18.84583333,TayMo
6/11/2019,21.0058,105.7485,14.25416667,TayMo
6/12/2019,21.0058,105.7485,13.6125,TayMo
6/13/2019,21.0058,105.7485,16.0125,TayMo
6/14/2019,21.0058,105.7485,12.3875,TayMo
6/15/2019,21.0058,105.7485,18.69583333,TayMo
6/16/2019,21.0058,105.7485,18.0625,TayMo
6/17/2019,21.0058,105.7485,14.41666667,TayMo
6/18/2019,21.0058,105.7485,24.2625,TayMo
6/19/2019,21.0058,105.7485,18.25833333,TayMo
6/20/2019,21.0058,105.7485,14.375,TayMo
6/21/2019,21.0058,105.7485,13.51666667,TayMo
6/22/2019,21.0058,105.7485,12.56666667,TayMo
6/23/2019,21.0058,105.7485,20.52916667,TayMo
6/24/2019,21.0058,105.7485,25.19166667,TayMo
6/25/2019,21.0058,105.7485,25.69166667,TayMo
6/26/2019,21.0058,105.7485,14.5625,TayMo
6/27/2019,21.0058,105.7485,16.79166667,TayMo
6/28/2019,21.0058,105.7485,15.2375,TayMo
6/29/2019,21.0058,105.7485,15.60416667,TayMo
6/30/2019,21.0058,105.7485,18.125,TayMo
7/1/2019,21.0058,105.7485,13.6625,TayMo
7/2/2019,21.0058,105.7485,19.97083333,TayMo
7/3/2019,21.0058,105.7485,21.1125,TayMo
7/4/2019,21.0058,105.7485,19.99583333,TayMo
7/5/2019,21.0058,105.7485,15.27083333,TayMo
7/6/2019,21.0058,105.7485,14.97083333,TayMo
7/7/2019,21.0058,105.7485,11.6875,TayMo
7/8/2019,21.0058,105.7485,13.025,TayMo
7/9/2019,21.0058,105.7485,16.07916667,TayMo
7/10/2019,21.0058,105.7485,21.4,TayMo
7/11/2019,21.0058,105.7485,13.05416667,TayMo
7/12/2019,21.0058,105.7485,17.025,TayMo
7/13/2019,21.0058,105.7485,11.89166667,TayMo
7/14/2019,21.0058,105.7485,26.65,TayMo
7/15/2019,21.0058,105.7485,19.79166667,TayMo
7/16/2019,21.0058,105.7485,19.62916667,TayMo
7/17/2019,21.0058,105.7485,14.9375,TayMo
7/18/2019,21.0058,105.7485,16.70833333,TayMo
7/19/2019,21.0058,105.7485,17.57916667,TayMo
7/20/2019,21.0058,105.7485,14.72916667,TayMo
7/21/2019,21.0058,105.7485,11.625,TayMo
7/22/2019,21.0058,105.7485,13.68333333,TayMo
7/23/2019,21.0058,105.7485,18.1375,TayMo
7/24/2019,21.0058,105.7485,28.4875,TayMo
7/25/2019,21.0058,105.7485,23.88333333,TayMo
7/26/2019,21.0058,105.7485,23.79583333,TayMo
7/27/2019,21.0058,105.7485,18.375,TayMo
7/28/2019,21.0058,105.7485,24.18333333,TayMo
7/29/2019,21.0058,105.7485,13.9125,TayMo
7/30/2019,21.0058,105.7485,28.05,TayMo
7/31/2019,21.0058,105.7485,29.92083333,TayMo
8/1/2019,21.0058,105.7485,19.8125,TayMo
8/2/2019,21.0058,105.7485,21.8875,TayMo
8/3/2019,21.0058,105.7485,11.6125,TayMo
8/4/2019,21.0058,105.7485,18.85833333,TayMo
8/5/2019,21.0058,105.7485,24.8375,TayMo
8/6/2019,21.0058,105.7485,25.30416667,TayMo
8/7/2019,21.0058,105.7485,30,TayMo
8/8/2019,21.0058,105.7485,36.04166667,TayMo
8/9/2019,21.0058,105.7485,22.19583333,TayMo
8/10/2019,21.0058,105.7485,24.59166667,TayMo
8/11/2019,21.0058,105.7485,22.59166667,TayMo
8/12/2019,21.0058,105.7485,19.1875,TayMo
8/13/2019,21.0058,105.7485,18.23333333,TayMo
8/14/2019,21.0058,105.7485,21.80416667,TayMo
8/15/2019,21.0058,105.7485,23.40416667,TayMo
8/16/2019,21.0058,105.7485,27.67916667,TayMo
8/17/2019,21.0058,105.7485,26.45416667,TayMo
8/18/2019,21.0058,105.7485,19.5125,TayMo
8/19/2019,21.0058,105.7485,22.80416667,TayMo
8/20/2019,21.0058,105.7485,29.13333333,TayMo
8/21/2019,21.0058,105.7485,22.4875,TayMo
8/22/2019,21.0058,105.7485,25.34583333,TayMo
8/23/2019,21.0058,105.7485,26.1875,TayMo
8/24/2019,21.0058,105.7485,22.75,TayMo
8/25/2019,21.0058,105.7485,23.875,TayMo
8/26/2019,21.0058,105.7485,20.19583333,TayMo
8/27/2019,21.0058,105.7485,30.875,TayMo
8/28/2019,21.0058,105.7485,26.1375,TayMo
8/29/2019,21.0058,105.7485,21.325,TayMo
8/30/2019,21.0058,105.7485,19.10416667,TayMo
8/31/2019,21.0058,105.7485,20.92083333,TayMo
9/1/2019,21.0058,105.7485,16.725,TayMo
9/2/2019,21.0058,105.7485,16.1625,TayMo
9/3/2019,21.0058,105.7485,25.02083333,TayMo
9/4/2019,21.0058,105.7485,22.06666667,TayMo
9/5/2019,21.0058,105.7485,20.39166667,TayMo
9/6/2019,21.0058,105.7485,25.21666667,TayMo
9/7/2019,21.0058,105.7485,14.61666667,TayMo
9/8/2019,21.0058,105.7485,17.19583333,TayMo
9/9/2019,21.0058,105.7485,14.74583333,TayMo
9/10/2019,21.0058,105.7485,20.04166667,TayMo
9/11/2019,21.0058,105.7485,24.54583333,TayMo
9/12/2019,21.0058,105.7485,22.04166667,TayMo
9/13/2019,21.0058,105.7485,21.32916667,TayMo
9/14/2019,21.0058,105.7485,20.5,TayMo
9/15/2019,21.0058,105.7485,15.42083333,TayMo
9/16/2019,21.0058,105.7485,17.7625,TayMo
9/17/2019,21.0058,105.7485,26.09166667,TayMo
9/18/2019,21.0058,105.7485,16.68333333,TayMo
9/19/2019,21.0058,105.7485,19.39583333,TayMo
9/20/2019,21.0058,105.7485,20.9625,TayMo
9/21/2019,21.0058,105.7485,22.67916667,TayMo
9/22/2019,21.0058,105.7485,24.30833333,TayMo
9/23/2019,21.0058,105.7485,27.14583333,TayMo
9/24/2019,21.0058,105.7485,18.175,TayMo
9/25/2019,21.0058,105.7485,22.69166667,TayMo
9/26/2019,21.0058,105.7485,16.85833333,TayMo
9/27/2019,21.0058,105.7485,22.34583333,TayMo
9/28/2019,21.0058,105.7485,21.45416667,TayMo
9/29/2019,21.0058,105.7485,15.6375,TayMo
9/30/2019,21.0058,105.7485,19.4125,TayMo
10/1/2019,21.0058,105.7485,20.79583333,TayMo
10/2/2019,21.0058,105.7485,19.79166667,TayMo
10/3/2019,21.0058,105.7485,15.79583333,TayMo
10/4/2019,21.0058,105.7485,18.2625,TayMo
10/5/2019,21.0058,105.7485,14.825,TayMo
10/6/2019,21.0058,105.7485,17.05416667,TayMo
10/7/2019,21.0058,105.7485,19.85,TayMo
10/8/2019,21.0058,105.7485,13.4875,TayMo
10/9/2019,21.0058,105.7485,9.154166667,TayMo
10/10/2019,21.0058,105.7485,15.89583333,TayMo
10/11/2019,21.0058,105.7485,14.99583333,TayMo
10/12/2019,21.0058,105.7485,13.92916667,TayMo
10/13/2019,21.0058,105.7485,11.1625,TayMo
10/14/2019,21.0058,105.7485,12.2125,TayMo
10/15/2019,21.0058,105.7485,13.86666667,TayMo
10/16/2019,21.0058,105.7485,13.775,TayMo
10/17/2019,21.0058,105.7485,17.75,TayMo
10/18/2019,21.0058,105.7485,12.72916667,TayMo
10/19/2019,21.0058,105.7485,16.38333333,TayMo
10/20/2019,21.0058,105.7485,15.375,TayMo
10/21/2019,21.0058,105.7485,14.84166667,TayMo
10/22/2019,21.0058,105.7485,13.24583333,TayMo
10/23/2019,21.0058,105.7485,14.85416667,TayMo
10/24/2019,21.0058,105.7485,8.516666667,TayMo
10/25/2019,21.0058,105.7485,9.9625,TayMo
10/26/2019,21.0058,105.7485,12.875,TayMo
10/27/2019,21.0058,105.7485,14.1375,TayMo
10/28/2019,21.0058,105.7485,9.095833333,TayMo
10/29/2019,21.0058,105.7485,13.6875,TayMo
10/30/2019,21.0058,105.7485,17.95,TayMo
10/31/2019,21.0058,105.7485,15.90416667,TayMo
11/1/2019,21.0058,105.7485,12,TayMo
11/2/2019,21.0058,105.7485,8.7,TayMo
11/3/2019,21.0058,105.7485,11.70416667,TayMo
11/4/2019,21.0058,105.7485,15.35833333,TayMo
11/5/2019,21.0058,105.7485,16.17916667,TayMo
11/6/2019,21.0058,105.7485,17.95416667,TayMo
11/7/2019,21.0058,105.7485,16.20833333,TayMo
11/8/2019,21.0058,105.7485,17.3375,TayMo
11/9/2019,21.0058,105.7485,14.63333333,TayMo
11/10/2019,21.0058,105.7485,17.3125,TayMo
11/11/2019,21.0058,105.7485,17.4,TayMo
11/12/2019,21.0058,105.7485,22.33333333,TayMo
11/13/2019,21.0058,105.7485,17.925,TayMo
11/14/2019,21.0058,105.7485,11.97916667,TayMo
11/15/2019,21.0058,105.7485,14.52916667,TayMo
11/16/2019,21.0058,105.7485,10.8625,TayMo
11/17/2019,21.0058,105.7485,11.225,TayMo
11/18/2019,21.0058,105.7485,14.075,TayMo
11/19/2019,21.0058,105.7485,12.12916667,TayMo
11/20/2019,21.0058,105.7485,12.17916667,TayMo
11/21/2019,21.0058,105.7485,14.82083333,TayMo
11/22/2019,21.0058,105.7485,15.65833333,TayMo
11/23/2019,21.0058,105.7485,14.40416667,TayMo
11/24/2019,21.0058,105.7485,11.90652174,TayMo
11/25/2019,21.0058,105.7485,16.33333333,TayMo
11/26/2019,21.0058,105.7485,16.76666667,TayMo
11/27/2019,21.0058,105.7485,18.20416667,TayMo
11/28/2019,21.0058,105.7485,12.17916667,TayMo
11/29/2019,21.0058,105.7485,13.85,TayMo
11/30/2019,21.0058,105.7485,14.79166667,TayMo
12/1/2019,21.0058,105.7485,14.8625,TayMo
12/2/2019,21.0058,105.7485,11.49583333,TayMo
12/3/2019,21.0058,105.7485,11.425,TayMo
12/4/2019,21.0058,105.7485,12.8875,TayMo
12/5/2019,21.0058,105.7485,11.45416667,TayMo
12/6/2019,21.0058,105.7485,10.975,TayMo
12/7/2019,21.0058,105.7485,12.775,TayMo
12/8/2019,21.0058,105.7485,11.9625,TayMo
12/9/2019,21.0058,105.7485,15.71666667,TayMo
12/10/2019,21.0058,105.7485,25.35833333,TayMo
12/11/2019,21.0058,105.7485,18.95,TayMo
12/12/2019,21.0058,105.7485,16.15416667,TayMo
12/13/2019,21.0058,105.7485,18.075,TayMo
12/14/2019,21.0058,105.7485,14.4375,TayMo
12/15/2019,21.0058,105.7485,9.808333333,TayMo
12/16/2019,21.0058,105.7485,11.45833333,TayMo
12/17/2019,21.0058,105.7485,11.16666667,TayMo
12/18/2019,21.0058,105.7485,10.17916667,TayMo
12/19/2019,21.0058,105.7485,12.37916667,TayMo
12/20/2019,21.0058,105.7485,13.31666667,TayMo
12/21/2019,21.0058,105.7485,14.13333333,TayMo
12/22/2019,21.0058,105.7485,10.79166667,TayMo
12/23/2019,21.0058,105.7485,16.23333333,TayMo
12/24/2019,21.0058,105.7485,20.4125,TayMo
12/25/2019,21.0058,105.7485,11.49583333,TayMo
12/26/2019,21.0058,105.7485,12.19166667,TayMo
12/27/2019,21.0058,105.7485,13.30416667,TayMo
12/28/2019,21.0058,105.7485,14.34166667,TayMo
12/29/2019,21.0058,105.7485,12.32916667,TayMo
12/30/2019,21.0058,105.7485,16.8,TayMo
12/31/2019,21.0058,105.7485,14.07916667,TayMo
1/1/2019,21.0197,105.8147,6.8625,ThanhCong
1/2/2019,21.0197,105.8147,16.4375,ThanhCong
1/3/2019,21.0197,105.8147,20.1625,ThanhCong
1/4/2019,21.0197,105.8147,25.05833333,ThanhCong
1/5/2019,21.0197,105.8147,25.70416667,ThanhCong
1/6/2019,21.0197,105.8147,32.44,ThanhCong
1/7/2019,21.0197,105.8147,27.35777778,ThanhCong
1/8/2019,21.0197,105.8147,10.30833333,ThanhCong
1/9/2019,21.0197,105.8147,12.2,ThanhCong
1/10/2019,21.0197,105.8147,10.27083333,ThanhCong
1/11/2019,21.0197,105.8147,12.65833333,ThanhCong
1/12/2019,21.0197,105.8147,16.575,ThanhCong
1/13/2019,21.0197,105.8147,19.84166667,ThanhCong
1/14/2019,21.0197,105.8147,18.49583333,ThanhCong
1/15/2019,21.0197,105.8147,20.78333333,ThanhCong
1/16/2019,21.0197,105.8147,10.13333333,ThanhCong
1/17/2019,21.0197,105.8147,10.85416667,ThanhCong
1/18/2019,21.0197,105.8147,14.4625,ThanhCong
1/19/2019,21.0197,105.8147,34.02,ThanhCong
1/20/2019,21.0197,105.8147,34.46666667,ThanhCong
1/21/2019,21.0197,105.8147,13.98333333,ThanhCong
1/22/2019,21.0197,105.8147,16.0875,ThanhCong
1/23/2019,21.0197,105.8147,27.20833333,ThanhCong
1/24/2019,21.0197,105.8147,21.10416667,ThanhCong
1/25/2019,21.0197,105.8147,18.2125,ThanhCong
1/26/2019,21.0197,105.8147,27.3375,ThanhCong
1/27/2019,21.0197,105.8147,30.89875,ThanhCong
1/28/2019,21.0197,105.8147,33.14583333,ThanhCong
1/29/2019,21.0197,105.8147,19.425,ThanhCong
1/30/2019,21.0197,105.8147,17.04541667,ThanhCong
1/31/2019,21.0197,105.8147,20.80833333,ThanhCong
2/1/2019,21.0197,105.8147,10.84166667,ThanhCong
2/2/2019,21.0197,105.8147,24.77083333,ThanhCong
2/3/2019,21.0197,105.8147,35.026,ThanhCong
2/4/2019,21.0197,105.8147,23.54285714,ThanhCong
2/5/2019,21.0197,105.8147,21.10666667,ThanhCong
2/6/2019,21.0197,105.8147,5.066666667,ThanhCong
2/7/2019,21.0197,105.8147,13.83333333,ThanhCong
2/8/2019,21.0197,105.8147,10.48333333,ThanhCong
2/9/2019,21.0197,105.8147,14.475,ThanhCong
2/10/2019,21.0197,105.8147,12.0125,ThanhCong
2/11/2019,21.0197,105.8147,8.270833333,ThanhCong
2/12/2019,21.0197,105.8147,18.06666667,ThanhCong
2/13/2019,21.0197,105.8147,16.70416667,ThanhCong
2/14/2019,21.0197,105.8147,6.666666667,ThanhCong
2/15/2019,21.0197,105.8147,11.39375,ThanhCong
2/16/2019,21.0197,105.8147,12.15708333,ThanhCong
2/17/2019,21.0197,105.8147,11.69583333,ThanhCong
2/18/2019,21.0197,105.8147,14.90416667,ThanhCong
2/19/2019,21.0197,105.8147,22.1625,ThanhCong
2/20/2019,21.0197,105.8147,25.37083333,ThanhCong
2/21/2019,21.0197,105.8147,36.17916667,ThanhCong
2/22/2019,21.0197,105.8147,16.775,ThanhCong
2/23/2019,21.0197,105.8147,12.35416667,ThanhCong
2/24/2019,21.0197,105.8147,9.925,ThanhCong
2/25/2019,21.0197,105.8147,14.2875,ThanhCong
2/26/2019,21.0197,105.8147,17.9375,ThanhCong
2/27/2019,21.0197,105.8147,19.90416667,ThanhCong
2/28/2019,21.0197,105.8147,26.72083333,ThanhCong
3/1/2019,21.0197,105.8147,23.26666667,ThanhCong
3/2/2019,21.0197,105.8147,19.05416667,ThanhCong
3/3/2019,21.0197,105.8147,31.07916667,ThanhCong
3/4/2019,21.0197,105.8147,18.80416667,ThanhCong
3/5/2019,21.0197,105.8147,19.8225,ThanhCong
3/6/2019,21.0197,105.8147,10.46166667,ThanhCong
3/7/2019,21.0197,105.8147,12.81666667,ThanhCong
3/8/2019,21.0197,105.8147,16.97916667,ThanhCong
3/9/2019,21.0197,105.8147,20.37916667,ThanhCong
3/10/2019,21.0197,105.8147,16.4125,ThanhCong
3/11/2019,21.0197,105.8147,19.74,ThanhCong
3/12/2019,21.0197,105.8147,22.29458333,ThanhCong
3/13/2019,21.0197,105.8147,10.375,ThanhCong
3/14/2019,21.0197,105.8147,23.0875,ThanhCong
3/15/2019,21.0197,105.8147,9.270833333,ThanhCong
3/16/2019,21.0197,105.8147,17.30416667,ThanhCong
3/17/2019,21.0197,105.8147,9.9625,ThanhCong
3/18/2019,21.0197,105.8147,17.24583333,ThanhCong
3/19/2019,21.0197,105.8147,29.05,ThanhCong
3/20/2019,21.0197,105.8147,19.94583333,ThanhCong
3/21/2019,21.0197,105.8147,14.14583333,ThanhCong
3/22/2019,21.0197,105.8147,21.26666667,ThanhCong
3/23/2019,21.0197,105.8147,22.92083333,ThanhCong
3/24/2019,21.0197,105.8147,17.075,ThanhCong
3/25/2019,21.0197,105.8147,17.7625,ThanhCong
3/26/2019,21.0197,105.8147,22.02916667,ThanhCong
3/27/2019,21.0197,105.8147,24.425,ThanhCong
3/28/2019,21.0197,105.8147,21.28333333,ThanhCong
3/29/2019,21.0197,105.8147,29.03333333,ThanhCong
3/30/2019,21.0197,105.8147,15.72916667,ThanhCong
3/31/2019,21.0197,105.8147,12.75833333,ThanhCong
4/1/2019,21.0197,105.8147,15.46666667,ThanhCong
4/2/2019,21.0197,105.8147,23.83333333,ThanhCong
4/3/2019,21.0197,105.8147,21.84166667,ThanhCong
4/4/2019,21.0197,105.8147,16.50416667,ThanhCong
4/5/2019,21.0197,105.8147,22.86666667,ThanhCong
4/6/2019,21.0197,105.8147,19.56666667,ThanhCong
4/7/2019,21.0197,105.8147,14.52916667,ThanhCong
4/8/2019,21.0197,105.8147,17.82083333,ThanhCong
4/9/2019,21.0197,105.8147,12.97916667,ThanhCong
4/10/2019,21.0197,105.8147,12.80833333,ThanhCong
4/11/2019,21.0197,105.8147,13.20416667,ThanhCong
4/12/2019,21.0197,105.8147,12.76666667,ThanhCong
4/13/2019,21.0197,105.8147,15.875,ThanhCong
4/14/2019,21.0197,105.8147,10.89583333,ThanhCong
4/15/2019,21.0197,105.8147,17.91666667,ThanhCong
4/16/2019,21.0197,105.8147,15.01666667,ThanhCong
4/17/2019,21.0197,105.8147,19.04583333,ThanhCong
4/18/2019,21.0197,105.8147,18.84166667,ThanhCong
4/19/2019,21.0197,105.8147,18.69583333,ThanhCong
4/20/2019,21.0197,105.8147,19.0875,ThanhCong
4/21/2019,21.0197,105.8147,17.58333333,ThanhCong
4/22/2019,21.0197,105.8147,20.275,ThanhCong
4/23/2019,21.0197,105.8147,18.65833333,ThanhCong
4/24/2019,21.0197,105.8147,21.0875,ThanhCong
4/25/2019,21.0197,105.8147,28.0125,ThanhCong
4/26/2019,21.0197,105.8147,15.675,ThanhCong
4/27/2019,21.0197,105.8147,41.87083333,ThanhCong
4/28/2019,21.0197,105.8147,40.575,ThanhCong
4/29/2019,21.0197,105.8147,18.20416667,ThanhCong
4/30/2019,21.0197,105.8147,21.54166667,ThanhCong
5/1/2019,21.0197,105.8147,17.175,ThanhCong
5/2/2019,21.0197,105.8147,31.87916667,ThanhCong
5/3/2019,21.0197,105.8147,34.14583333,ThanhCong
5/4/2019,21.0197,105.8147,27.75625,ThanhCong
5/5/2019,21.0197,105.8147,31.92,ThanhCong
5/6/2019,21.0197,105.8147,31.27083333,ThanhCong
5/7/2019,21.0197,105.8147,31.8125,ThanhCong
5/8/2019,21.0197,105.8147,19.51666667,ThanhCong
5/9/2019,21.0197,105.8147,18.16666667,ThanhCong
5/10/2019,21.0197,105.8147,34.475,ThanhCong
5/11/2019,21.0197,105.8147,47.86666667,ThanhCong
5/12/2019,21.0197,105.8147,45.9875,ThanhCong
5/13/2019,21.0197,105.8147,24.47916667,ThanhCong
5/14/2019,21.0197,105.8147,21.825,ThanhCong
5/15/2019,21.0197,105.8147,19.04583333,ThanhCong
5/16/2019,21.0197,105.8147,19.0125,ThanhCong
5/17/2019,21.0197,105.8147,22.99166667,ThanhCong
5/18/2019,21.0197,105.8147,33.04583333,ThanhCong
5/19/2019,21.0197,105.8147,20.15833333,ThanhCong
5/20/2019,21.0197,105.8147,17.575,ThanhCong
5/21/2019,21.0197,105.8147,15.1125,ThanhCong
5/22/2019,21.0197,105.8147,18.5625,ThanhCong
5/23/2019,21.0197,105.8147,23.7375,ThanhCong
5/24/2019,21.0197,105.8147,23.3875,ThanhCong
5/25/2019,21.0197,105.8147,27.50416667,ThanhCong
5/26/2019,21.0197,105.8147,21.29583333,ThanhCong
5/27/2019,21.0197,105.8147,19.29583333,ThanhCong
5/28/2019,21.0197,105.8147,19.55,ThanhCong
5/29/2019,21.0197,105.8147,17.2625,ThanhCong
5/30/2019,21.0197,105.8147,20.79583333,ThanhCong
5/31/2019,21.0197,105.8147,14.58333333,ThanhCong
6/1/2019,21.0197,105.8147,13.8625,ThanhCong
6/2/2019,21.0197,105.8147,22.47291667,ThanhCong
6/3/2019,21.0197,105.8147,24.09166667,ThanhCong
6/4/2019,21.0197,105.8147,35.22916667,ThanhCong
6/5/2019,21.0197,105.8147,23.47916667,ThanhCong
6/6/2019,21.0197,105.8147,32.70833333,ThanhCong
6/7/2019,21.0197,105.8147,26.98125,ThanhCong
6/8/2019,21.0197,105.8147,18.745,ThanhCong
6/9/2019,21.0197,105.8147,14.775,ThanhCong
6/10/2019,21.0197,105.8147,18.60833333,ThanhCong
